path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/946 (7).jpg,0,0,FAKE,FAKE,0.9999648332595825,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (8).jpg,0,0,FAKE,FAKE,0.9990319013595581,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (9).jpg,0,0,FAKE,FAKE,0.8809957504272461,True
/content/proj3_runtime/data_unzipped/test/FAKE/946.jpg,0,0,FAKE,FAKE,0.9998049139976501,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (10).jpg,0,0,FAKE,FAKE,0.9527392387390137,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (2).jpg,0,0,FAKE,FAKE,0.9998575448989868,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (3).jpg,0,0,FAKE,FAKE,0.9801007509231567,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (4).jpg,0,0,FAKE,FAKE,0.9997649788856506,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (5).jpg,0,0,FAKE,FAKE,0.9999582767486572,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (6).jpg,0,0,FAKE,FAKE,0.8864552974700928,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (7).jpg,0,0,FAKE,FAKE,0.9999707937240601,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (8).jpg,0,0,FAKE,FAKE,0.9999946355819702,True
/content/proj3_runtime/data_unzipped/test/FAKE/947 (9).jpg,0,0,FAKE,FAKE,0.9996315240859985,True
/content/proj3_runtime/data_unzipped/test/FAKE/947.jpg,0,0,FAKE,FAKE,0.9962512850761414,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (10).jpg,0,0,FAKE,FAKE,0.9799718260765076,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (2).jpg,0,0,FAKE,FAKE,0.9992265701293945,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (3).jpg,0,0,FAKE,FAKE,0.9980223178863525,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (4).jpg,0,0,FAKE,FAKE,0.9965407252311707,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (5).jpg,0,0,FAKE,FAKE,0.9999798536300659,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (6).jpg,0,0,FAKE,FAKE,0.9928809404373169,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (7).jpg,0,0,FAKE,FAKE,0.9967631101608276,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (8).jpg,0,0,FAKE,FAKE,0.9062802791595459,True
/content/proj3_runtime/data_unzipped/test/FAKE/948 (9).jpg,0,0,FAKE,FAKE,0.9998716115951538,True
/content/proj3_runtime/data_unzipped/test/FAKE/948.jpg,0,0,FAKE,FAKE,0.9989444613456726,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (10).jpg,0,0,FAKE,FAKE,0.9977573752403259,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (2).jpg,0,0,FAKE,FAKE,0.7109398245811462,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (3).jpg,0,0,FAKE,FAKE,0.9999456405639648,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (4).jpg,0,0,FAKE,FAKE,0.9993334412574768,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (5).jpg,0,0,FAKE,FAKE,0.9999915361404419,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (6).jpg,0,0,FAKE,FAKE,0.9940377473831177,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (7).jpg,0,0,FAKE,FAKE,0.9569298624992371,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (8).jpg,0,0,FAKE,FAKE,0.9999880790710449,True
/content/proj3_runtime/data_unzipped/test/FAKE/949 (9).jpg,0,0,FAKE,FAKE,0.999875545501709,True
/content/proj3_runtime/data_unzipped/test/FAKE/949.jpg,0,0,FAKE,FAKE,0.9578827023506165,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (10).jpg,0,0,FAKE,FAKE,0.9973306655883789,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (2).jpg,0,0,FAKE,FAKE,0.9998207688331604,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (3).jpg,0,0,FAKE,FAKE,0.8984540700912476,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (4).jpg,0,0,FAKE,FAKE,0.9999970197677612,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (5).jpg,0,1,FAKE,REAL,0.5437315106391907,False
/content/proj3_runtime/data_unzipped/test/FAKE/95 (6).jpg,0,0,FAKE,FAKE,0.9996243715286255,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (7).jpg,0,0,FAKE,FAKE,0.9995735287666321,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (8).jpg,0,0,FAKE,FAKE,0.9999822378158569,True
/content/proj3_runtime/data_unzipped/test/FAKE/95 (9).jpg,0,0,FAKE,FAKE,0.9981982111930847,True
/content/proj3_runtime/data_unzipped/test/FAKE/95.jpg,0,0,FAKE,FAKE,0.993421733379364,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (10).jpg,0,0,FAKE,FAKE,0.7290278673171997,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (2).jpg,0,0,FAKE,FAKE,0.9998055100440979,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (3).jpg,0,0,FAKE,FAKE,0.9989020824432373,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (4).jpg,0,0,FAKE,FAKE,0.99977046251297,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (5).jpg,0,0,FAKE,FAKE,0.9890615940093994,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (6).jpg,0,0,FAKE,FAKE,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (7).jpg,0,0,FAKE,FAKE,0.9985652565956116,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (8).jpg,0,0,FAKE,FAKE,0.9999986886978149,True
/content/proj3_runtime/data_unzipped/test/FAKE/950 (9).jpg,0,0,FAKE,FAKE,0.7149291634559631,True
/content/proj3_runtime/data_unzipped/test/FAKE/950.jpg,0,0,FAKE,FAKE,0.9734381437301636,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (10).jpg,0,0,FAKE,FAKE,0.9625703692436218,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (2).jpg,0,0,FAKE,FAKE,0.9848999977111816,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (3).jpg,0,0,FAKE,FAKE,0.9930986762046814,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (4).jpg,0,0,FAKE,FAKE,0.999972939491272,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (5).jpg,0,0,FAKE,FAKE,0.9990744590759277,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (6).jpg,0,0,FAKE,FAKE,0.9998483657836914,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (7).jpg,0,0,FAKE,FAKE,0.9999614953994751,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (8).jpg,0,0,FAKE,FAKE,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/FAKE/951 (9).jpg,0,0,FAKE,FAKE,0.9935752749443054,True
/content/proj3_runtime/data_unzipped/test/FAKE/951.jpg,0,0,FAKE,FAKE,0.9999004602432251,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (10).jpg,0,0,FAKE,FAKE,0.9641501903533936,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (2).jpg,0,0,FAKE,FAKE,0.9717538952827454,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (3).jpg,0,0,FAKE,FAKE,0.9641192555427551,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (4).jpg,0,0,FAKE,FAKE,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (5).jpg,0,0,FAKE,FAKE,0.9605708718299866,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (6).jpg,0,0,FAKE,FAKE,0.9999984502792358,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (7).jpg,0,0,FAKE,FAKE,0.9999696016311646,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (8).jpg,0,0,FAKE,FAKE,0.9966914653778076,True
/content/proj3_runtime/data_unzipped/test/FAKE/952 (9).jpg,0,0,FAKE,FAKE,0.9884843230247498,True
/content/proj3_runtime/data_unzipped/test/FAKE/952.jpg,0,0,FAKE,FAKE,0.9906331300735474,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (10).jpg,0,0,FAKE,FAKE,0.9847269058227539,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (2).jpg,0,0,FAKE,FAKE,0.9773000478744507,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (3).jpg,0,0,FAKE,FAKE,0.9778582453727722,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (4).jpg,0,0,FAKE,FAKE,0.9888671040534973,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (5).jpg,0,0,FAKE,FAKE,0.9999955892562866,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (6).jpg,0,0,FAKE,FAKE,0.999071478843689,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (7).jpg,0,0,FAKE,FAKE,0.9999319314956665,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (8).jpg,0,0,FAKE,FAKE,0.9963629841804504,True
/content/proj3_runtime/data_unzipped/test/FAKE/953 (9).jpg,0,0,FAKE,FAKE,0.9996757507324219,True
/content/proj3_runtime/data_unzipped/test/FAKE/953.jpg,0,0,FAKE,FAKE,0.9819610118865967,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (10).jpg,0,0,FAKE,FAKE,0.9984027743339539,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (2).jpg,0,0,FAKE,FAKE,0.99985671043396,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (3).jpg,0,0,FAKE,FAKE,0.9999752044677734,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (4).jpg,0,0,FAKE,FAKE,0.9999853372573853,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (5).jpg,0,0,FAKE,FAKE,0.99977046251297,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (6).jpg,0,0,FAKE,FAKE,0.9997493624687195,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (7).jpg,0,0,FAKE,FAKE,0.9999175071716309,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (8).jpg,0,0,FAKE,FAKE,0.985572099685669,True
/content/proj3_runtime/data_unzipped/test/FAKE/954 (9).jpg,0,0,FAKE,FAKE,0.9551152586936951,True
/content/proj3_runtime/data_unzipped/test/FAKE/954.jpg,0,0,FAKE,FAKE,0.9999005794525146,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (10).jpg,0,0,FAKE,FAKE,0.9997798800468445,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (2).jpg,0,0,FAKE,FAKE,0.9999668598175049,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (3).jpg,0,0,FAKE,FAKE,0.9610641598701477,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (4).jpg,0,0,FAKE,FAKE,0.9991245865821838,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (5).jpg,0,0,FAKE,FAKE,0.9999175071716309,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (6).jpg,0,0,FAKE,FAKE,0.999984622001648,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (7).jpg,0,0,FAKE,FAKE,0.9995755553245544,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (8).jpg,0,0,FAKE,FAKE,0.9971412420272827,True
/content/proj3_runtime/data_unzipped/test/FAKE/955 (9).jpg,0,0,FAKE,FAKE,0.8458471298217773,True
/content/proj3_runtime/data_unzipped/test/FAKE/955.jpg,0,1,FAKE,REAL,0.5394810438156128,False
/content/proj3_runtime/data_unzipped/test/FAKE/956 (10).jpg,0,0,FAKE,FAKE,0.9662164449691772,True
/content/proj3_runtime/data_unzipped/test/FAKE/956 (2).jpg,0,0,FAKE,FAKE,0.9994822144508362,True
/content/proj3_runtime/data_unzipped/test/FAKE/956 (3).jpg,0,1,FAKE,REAL,0.9450169205665588,False
/content/proj3_runtime/data_unzipped/test/FAKE/956 (4).jpg,0,0,FAKE,FAKE,0.9723331928253174,True
/content/proj3_runtime/data_unzipped/test/FAKE/956 (5).jpg,0,0,FAKE,FAKE,0.9999985694885254,True
/content/proj3_runtime/data_unzipped/test/FAKE/956 (6).jpg,0,0,FAKE,FAKE,0.9717398881912231,True
/content/proj3_runtime/data_unzipped/test/FAKE/956 (7).jpg,0,0,FAKE,FAKE,0.9996021389961243,True
/content/proj3_runtime/data_unzipped/test/FAKE/956 (8).jpg,0,0,FAKE,FAKE,0.9991831183433533,True
/content/proj3_runtime/data_unzipped/test/FAKE/956 (9).jpg,0,0,FAKE,FAKE,0.9989196062088013,True
/content/proj3_runtime/data_unzipped/test/FAKE/956.jpg,0,0,FAKE,FAKE,0.9983678460121155,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (10).jpg,0,0,FAKE,FAKE,0.9936251640319824,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (2).jpg,0,0,FAKE,FAKE,0.9989690780639648,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (3).jpg,0,1,FAKE,REAL,0.5075955986976624,False
/content/proj3_runtime/data_unzipped/test/FAKE/957 (4).jpg,0,0,FAKE,FAKE,0.9998313188552856,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (5).jpg,0,0,FAKE,FAKE,0.8310785889625549,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (6).jpg,0,0,FAKE,FAKE,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (7).jpg,0,0,FAKE,FAKE,0.9952806830406189,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (8).jpg,0,0,FAKE,FAKE,0.9473763108253479,True
/content/proj3_runtime/data_unzipped/test/FAKE/957 (9).jpg,0,0,FAKE,FAKE,0.9999197721481323,True
/content/proj3_runtime/data_unzipped/test/FAKE/957.jpg,0,0,FAKE,FAKE,0.9997158646583557,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (10).jpg,0,0,FAKE,FAKE,0.9990059733390808,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (2).jpg,0,0,FAKE,FAKE,0.9941600561141968,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (3).jpg,0,0,FAKE,FAKE,0.9927952885627747,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (4).jpg,0,0,FAKE,FAKE,0.9882049560546875,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (5).jpg,0,0,FAKE,FAKE,0.996600329875946,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (6).jpg,0,0,FAKE,FAKE,0.9560542106628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (7).jpg,0,0,FAKE,FAKE,0.9991981387138367,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (8).jpg,0,0,FAKE,FAKE,0.9996527433395386,True
/content/proj3_runtime/data_unzipped/test/FAKE/958 (9).jpg,0,0,FAKE,FAKE,0.9996798038482666,True
/content/proj3_runtime/data_unzipped/test/FAKE/958.jpg,0,0,FAKE,FAKE,0.9988571405410767,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (10).jpg,0,0,FAKE,FAKE,0.9858058094978333,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (2).jpg,0,0,FAKE,FAKE,0.997379720211029,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (3).jpg,0,1,FAKE,REAL,0.610851526260376,False
/content/proj3_runtime/data_unzipped/test/FAKE/959 (4).jpg,0,0,FAKE,FAKE,0.9991783499717712,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (5).jpg,0,0,FAKE,FAKE,0.9999905824661255,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (6).jpg,0,0,FAKE,FAKE,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (7).jpg,0,0,FAKE,FAKE,0.9952125549316406,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (8).jpg,0,0,FAKE,FAKE,0.9977588653564453,True
/content/proj3_runtime/data_unzipped/test/FAKE/959 (9).jpg,0,0,FAKE,FAKE,0.999948263168335,True
/content/proj3_runtime/data_unzipped/test/FAKE/959.jpg,0,0,FAKE,FAKE,0.9936622381210327,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (10).jpg,0,0,FAKE,FAKE,0.9982984662055969,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (2).jpg,0,0,FAKE,FAKE,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (3).jpg,0,0,FAKE,FAKE,0.9998862743377686,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (4).jpg,0,0,FAKE,FAKE,0.9976563453674316,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (5).jpg,0,0,FAKE,FAKE,0.9995463490486145,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (6).jpg,0,0,FAKE,FAKE,0.9996377229690552,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (7).jpg,0,0,FAKE,FAKE,0.9999816417694092,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (8).jpg,0,0,FAKE,FAKE,0.9490562081336975,True
/content/proj3_runtime/data_unzipped/test/FAKE/96 (9).jpg,0,0,FAKE,FAKE,0.9871614575386047,True
/content/proj3_runtime/data_unzipped/test/FAKE/96.jpg,0,0,FAKE,FAKE,0.9990360736846924,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (10).jpg,0,0,FAKE,FAKE,0.9999920129776001,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (2).jpg,0,0,FAKE,FAKE,0.999906063079834,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (3).jpg,0,0,FAKE,FAKE,0.9967384934425354,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (4).jpg,0,0,FAKE,FAKE,0.9978156089782715,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (5).jpg,0,0,FAKE,FAKE,0.9999372959136963,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (6).jpg,0,0,FAKE,FAKE,0.9995766282081604,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (7).jpg,0,0,FAKE,FAKE,0.9999983310699463,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (8).jpg,0,0,FAKE,FAKE,0.9956047534942627,True
/content/proj3_runtime/data_unzipped/test/FAKE/960 (9).jpg,0,0,FAKE,FAKE,0.9968572854995728,True
/content/proj3_runtime/data_unzipped/test/FAKE/960.jpg,0,0,FAKE,FAKE,0.9942949414253235,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (10).jpg,0,0,FAKE,FAKE,0.9747485518455505,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (2).jpg,0,0,FAKE,FAKE,0.992161214351654,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (3).jpg,0,0,FAKE,FAKE,0.9948628544807434,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (4).jpg,0,1,FAKE,REAL,0.6339823603630066,False
/content/proj3_runtime/data_unzipped/test/FAKE/961 (5).jpg,0,0,FAKE,FAKE,0.999658465385437,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (6).jpg,0,0,FAKE,FAKE,0.9996936321258545,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (7).jpg,0,0,FAKE,FAKE,0.9999152421951294,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (8).jpg,0,0,FAKE,FAKE,0.9996646642684937,True
/content/proj3_runtime/data_unzipped/test/FAKE/961 (9).jpg,0,0,FAKE,FAKE,0.9869534373283386,True
/content/proj3_runtime/data_unzipped/test/FAKE/961.jpg,0,0,FAKE,FAKE,0.9983218312263489,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (10).jpg,0,0,FAKE,FAKE,0.9998970031738281,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (2).jpg,0,0,FAKE,FAKE,0.9999954700469971,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (3).jpg,0,0,FAKE,FAKE,0.9957203269004822,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (4).jpg,0,0,FAKE,FAKE,0.9996343851089478,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (5).jpg,0,0,FAKE,FAKE,0.9995054006576538,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (6).jpg,0,0,FAKE,FAKE,0.9983052015304565,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (7).jpg,0,0,FAKE,FAKE,0.9988080263137817,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (8).jpg,0,0,FAKE,FAKE,0.9152428507804871,True
/content/proj3_runtime/data_unzipped/test/FAKE/962 (9).jpg,0,0,FAKE,FAKE,0.9995129108428955,True
/content/proj3_runtime/data_unzipped/test/FAKE/962.jpg,0,0,FAKE,FAKE,0.986454963684082,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (10).jpg,0,0,FAKE,FAKE,0.9996434450149536,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (2).jpg,0,0,FAKE,FAKE,0.9999477863311768,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (3).jpg,0,0,FAKE,FAKE,0.9292605519294739,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (4).jpg,0,0,FAKE,FAKE,0.9999769926071167,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (5).jpg,0,0,FAKE,FAKE,0.9990671277046204,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (6).jpg,0,0,FAKE,FAKE,0.9958226680755615,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (7).jpg,0,0,FAKE,FAKE,0.9998189806938171,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (8).jpg,0,0,FAKE,FAKE,0.9998829364776611,True
/content/proj3_runtime/data_unzipped/test/FAKE/963 (9).jpg,0,0,FAKE,FAKE,0.9979526996612549,True
/content/proj3_runtime/data_unzipped/test/FAKE/963.jpg,0,0,FAKE,FAKE,0.9793445467948914,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (10).jpg,0,0,FAKE,FAKE,0.9993089437484741,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (2).jpg,0,0,FAKE,FAKE,0.9992383718490601,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (3).jpg,0,0,FAKE,FAKE,0.7217972278594971,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (4).jpg,0,0,FAKE,FAKE,0.9997393488883972,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (5).jpg,0,0,FAKE,FAKE,0.999929666519165,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (6).jpg,0,0,FAKE,FAKE,0.9998395442962646,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (7).jpg,0,0,FAKE,FAKE,0.9942264556884766,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (8).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/964 (9).jpg,0,0,FAKE,FAKE,0.9983104467391968,True
/content/proj3_runtime/data_unzipped/test/FAKE/964.jpg,0,0,FAKE,FAKE,0.588996946811676,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (10).jpg,0,0,FAKE,FAKE,0.9866951704025269,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (2).jpg,0,0,FAKE,FAKE,0.8450354933738708,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (3).jpg,0,0,FAKE,FAKE,0.9997890591621399,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (4).jpg,0,0,FAKE,FAKE,0.999434769153595,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (5).jpg,0,0,FAKE,FAKE,0.9925414323806763,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (6).jpg,0,0,FAKE,FAKE,0.9973387122154236,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (7).jpg,0,0,FAKE,FAKE,0.9860883355140686,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (8).jpg,0,0,FAKE,FAKE,0.9968264102935791,True
/content/proj3_runtime/data_unzipped/test/FAKE/965 (9).jpg,0,0,FAKE,FAKE,0.9997668862342834,True
/content/proj3_runtime/data_unzipped/test/FAKE/965.jpg,0,0,FAKE,FAKE,0.9922080636024475,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (10).jpg,0,0,FAKE,FAKE,0.9999392032623291,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (2).jpg,0,0,FAKE,FAKE,0.999941349029541,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (3).jpg,0,0,FAKE,FAKE,0.999962568283081,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (4).jpg,0,0,FAKE,FAKE,0.9972002506256104,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (5).jpg,0,0,FAKE,FAKE,0.9994096755981445,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (6).jpg,0,0,FAKE,FAKE,0.9893659353256226,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (7).jpg,0,0,FAKE,FAKE,0.9999616146087646,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (8).jpg,0,0,FAKE,FAKE,0.9998892545700073,True
/content/proj3_runtime/data_unzipped/test/FAKE/966 (9).jpg,0,0,FAKE,FAKE,0.9990832805633545,True
/content/proj3_runtime/data_unzipped/test/FAKE/966.jpg,0,1,FAKE,REAL,0.6384786367416382,False
/content/proj3_runtime/data_unzipped/test/FAKE/967 (10).jpg,0,0,FAKE,FAKE,0.9964027404785156,True
/content/proj3_runtime/data_unzipped/test/FAKE/967 (2).jpg,0,0,FAKE,FAKE,0.9999152421951294,True
/content/proj3_runtime/data_unzipped/test/FAKE/967 (3).jpg,0,0,FAKE,FAKE,0.993486225605011,True
/content/proj3_runtime/data_unzipped/test/FAKE/967 (4).jpg,0,0,FAKE,FAKE,0.9996446371078491,True
/content/proj3_runtime/data_unzipped/test/FAKE/967 (5).jpg,0,0,FAKE,FAKE,0.9969915151596069,True
