path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/REAL/0162 (7).jpg,1,1,REAL,REAL,0.9989632368087769,True
/content/proj3_runtime/data_unzipped/test/REAL/0162 (8).jpg,1,1,REAL,REAL,0.9997193217277527,True
/content/proj3_runtime/data_unzipped/test/REAL/0162 (9).jpg,1,1,REAL,REAL,0.9985643029212952,True
/content/proj3_runtime/data_unzipped/test/REAL/0162.jpg,1,1,REAL,REAL,0.9999171495437622,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (10).jpg,1,1,REAL,REAL,0.9977845549583435,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (2).jpg,1,1,REAL,REAL,0.9719167947769165,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (3).jpg,1,1,REAL,REAL,0.9890797734260559,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (4).jpg,1,1,REAL,REAL,0.9959815740585327,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (5).jpg,1,1,REAL,REAL,0.9999438524246216,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (6).jpg,1,0,REAL,FAKE,0.686980664730072,False
/content/proj3_runtime/data_unzipped/test/REAL/0163 (7).jpg,1,1,REAL,REAL,0.9985864162445068,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (8).jpg,1,1,REAL,REAL,0.9969934225082397,True
/content/proj3_runtime/data_unzipped/test/REAL/0163 (9).jpg,1,1,REAL,REAL,0.9998154044151306,True
/content/proj3_runtime/data_unzipped/test/REAL/0163.jpg,1,1,REAL,REAL,0.988224983215332,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (10).jpg,1,1,REAL,REAL,0.9964756369590759,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (2).jpg,1,1,REAL,REAL,0.7210382223129272,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (3).jpg,1,1,REAL,REAL,0.9964309930801392,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (4).jpg,1,1,REAL,REAL,0.9937629103660583,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (5).jpg,1,1,REAL,REAL,0.9998347759246826,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (6).jpg,1,1,REAL,REAL,0.9999722242355347,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (7).jpg,1,1,REAL,REAL,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (8).jpg,1,1,REAL,REAL,0.9950686693191528,True
/content/proj3_runtime/data_unzipped/test/REAL/0164 (9).jpg,1,1,REAL,REAL,0.9985560774803162,True
/content/proj3_runtime/data_unzipped/test/REAL/0164.jpg,1,1,REAL,REAL,0.964205265045166,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (10).jpg,1,0,REAL,FAKE,0.5902628898620605,False
/content/proj3_runtime/data_unzipped/test/REAL/0165 (2).jpg,1,1,REAL,REAL,0.8330429196357727,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (3).jpg,1,1,REAL,REAL,0.9838370680809021,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (4).jpg,1,1,REAL,REAL,0.999937891960144,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (5).jpg,1,1,REAL,REAL,0.9999747276306152,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (6).jpg,1,1,REAL,REAL,0.9953793287277222,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (7).jpg,1,1,REAL,REAL,0.999927282333374,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (8).jpg,1,1,REAL,REAL,0.9997339844703674,True
/content/proj3_runtime/data_unzipped/test/REAL/0165 (9).jpg,1,1,REAL,REAL,0.9906478524208069,True
/content/proj3_runtime/data_unzipped/test/REAL/0165.jpg,1,1,REAL,REAL,0.9981369972229004,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (10).jpg,1,1,REAL,REAL,0.8964877724647522,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (2).jpg,1,1,REAL,REAL,0.9975854158401489,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (3).jpg,1,1,REAL,REAL,0.9999825954437256,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (4).jpg,1,1,REAL,REAL,0.984580934047699,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (5).jpg,1,1,REAL,REAL,0.9984173774719238,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (6).jpg,1,1,REAL,REAL,0.9999030828475952,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (7).jpg,1,1,REAL,REAL,0.9979057312011719,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (8).jpg,1,1,REAL,REAL,0.9880611896514893,True
/content/proj3_runtime/data_unzipped/test/REAL/0166 (9).jpg,1,0,REAL,FAKE,0.9099500775337219,False
/content/proj3_runtime/data_unzipped/test/REAL/0166.jpg,1,1,REAL,REAL,0.993746280670166,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (10).jpg,1,1,REAL,REAL,0.994295060634613,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (2).jpg,1,1,REAL,REAL,0.9999862909317017,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (3).jpg,1,0,REAL,FAKE,0.7261928915977478,False
/content/proj3_runtime/data_unzipped/test/REAL/0167 (4).jpg,1,1,REAL,REAL,0.9998056292533875,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (5).jpg,1,1,REAL,REAL,0.999984860420227,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (6).jpg,1,1,REAL,REAL,0.9998489618301392,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (7).jpg,1,1,REAL,REAL,0.9999572038650513,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (8).jpg,1,1,REAL,REAL,0.9973722696304321,True
/content/proj3_runtime/data_unzipped/test/REAL/0167 (9).jpg,1,1,REAL,REAL,0.986535370349884,True
/content/proj3_runtime/data_unzipped/test/REAL/0167.jpg,1,1,REAL,REAL,0.993637204170227,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (10).jpg,1,1,REAL,REAL,0.7556474208831787,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (2).jpg,1,1,REAL,REAL,0.997654378414154,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (3).jpg,1,1,REAL,REAL,0.9999549388885498,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (4).jpg,1,0,REAL,FAKE,0.5059792399406433,False
/content/proj3_runtime/data_unzipped/test/REAL/0168 (5).jpg,1,1,REAL,REAL,0.6428002119064331,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (6).jpg,1,1,REAL,REAL,0.9955269694328308,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (7).jpg,1,1,REAL,REAL,0.9978748559951782,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (8).jpg,1,1,REAL,REAL,0.9997536540031433,True
/content/proj3_runtime/data_unzipped/test/REAL/0168 (9).jpg,1,1,REAL,REAL,0.9998784065246582,True
/content/proj3_runtime/data_unzipped/test/REAL/0168.jpg,1,1,REAL,REAL,0.8002387285232544,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (10).jpg,1,1,REAL,REAL,0.999416708946228,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (2).jpg,1,1,REAL,REAL,0.9993630051612854,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (3).jpg,1,1,REAL,REAL,0.9999803304672241,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (4).jpg,1,1,REAL,REAL,0.9998565912246704,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (5).jpg,1,1,REAL,REAL,0.9996926784515381,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (6).jpg,1,1,REAL,REAL,0.99928218126297,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (7).jpg,1,1,REAL,REAL,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (8).jpg,1,1,REAL,REAL,0.998234748840332,True
/content/proj3_runtime/data_unzipped/test/REAL/0169 (9).jpg,1,0,REAL,FAKE,0.7931665778160095,False
/content/proj3_runtime/data_unzipped/test/REAL/0169.jpg,1,1,REAL,REAL,0.9993002414703369,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (10).jpg,1,1,REAL,REAL,0.998977780342102,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (2).jpg,1,1,REAL,REAL,0.9998880624771118,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (3).jpg,1,1,REAL,REAL,0.9990780353546143,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (4).jpg,1,1,REAL,REAL,0.9994950294494629,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (5).jpg,1,1,REAL,REAL,0.9998806715011597,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (6).jpg,1,1,REAL,REAL,0.9999704360961914,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (7).jpg,1,1,REAL,REAL,0.9986166954040527,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (8).jpg,1,1,REAL,REAL,0.8729099631309509,True
/content/proj3_runtime/data_unzipped/test/REAL/0170 (9).jpg,1,1,REAL,REAL,0.999441921710968,True
/content/proj3_runtime/data_unzipped/test/REAL/0170.jpg,1,1,REAL,REAL,0.9359791278839111,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (10).jpg,1,1,REAL,REAL,0.9987882971763611,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (2).jpg,1,1,REAL,REAL,0.9916503429412842,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (3).jpg,1,1,REAL,REAL,0.9970061182975769,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (4).jpg,1,1,REAL,REAL,0.9991788268089294,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (5).jpg,1,1,REAL,REAL,0.9412476420402527,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (6).jpg,1,1,REAL,REAL,0.9999343156814575,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (7).jpg,1,1,REAL,REAL,0.9942873120307922,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (8).jpg,1,1,REAL,REAL,0.9941049218177795,True
/content/proj3_runtime/data_unzipped/test/REAL/0171 (9).jpg,1,1,REAL,REAL,0.9877853393554688,True
/content/proj3_runtime/data_unzipped/test/REAL/0171.jpg,1,0,REAL,FAKE,0.7674403190612793,False
/content/proj3_runtime/data_unzipped/test/REAL/0172 (10).jpg,1,1,REAL,REAL,0.9995810389518738,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (2).jpg,1,1,REAL,REAL,0.9956804513931274,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (3).jpg,1,1,REAL,REAL,0.9959200620651245,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (4).jpg,1,1,REAL,REAL,0.9948201179504395,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (5).jpg,1,1,REAL,REAL,0.9993508458137512,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (6).jpg,1,1,REAL,REAL,0.9999312162399292,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (7).jpg,1,1,REAL,REAL,0.9999691247940063,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (8).jpg,1,1,REAL,REAL,0.9997647404670715,True
/content/proj3_runtime/data_unzipped/test/REAL/0172 (9).jpg,1,1,REAL,REAL,0.9999731779098511,True
/content/proj3_runtime/data_unzipped/test/REAL/0172.jpg,1,1,REAL,REAL,0.9578350186347961,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (10).jpg,1,1,REAL,REAL,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (2).jpg,1,1,REAL,REAL,0.9999788999557495,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (3).jpg,1,1,REAL,REAL,0.9969019889831543,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (4).jpg,1,1,REAL,REAL,0.9764774441719055,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (5).jpg,1,1,REAL,REAL,0.9999946355819702,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (6).jpg,1,1,REAL,REAL,0.9999785423278809,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (7).jpg,1,1,REAL,REAL,0.8232385516166687,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (8).jpg,1,1,REAL,REAL,0.9996024966239929,True
/content/proj3_runtime/data_unzipped/test/REAL/0173 (9).jpg,1,1,REAL,REAL,0.996533989906311,True
/content/proj3_runtime/data_unzipped/test/REAL/0173.jpg,1,1,REAL,REAL,0.9930912256240845,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (10).jpg,1,1,REAL,REAL,0.9999592304229736,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (2).jpg,1,1,REAL,REAL,0.8439395427703857,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (3).jpg,1,1,REAL,REAL,0.9979614019393921,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (4).jpg,1,1,REAL,REAL,0.9999780654907227,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (5).jpg,1,1,REAL,REAL,0.9997695088386536,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (6).jpg,1,1,REAL,REAL,0.6800141334533691,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (7).jpg,1,1,REAL,REAL,0.9983168840408325,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (8).jpg,1,1,REAL,REAL,0.9934279322624207,True
/content/proj3_runtime/data_unzipped/test/REAL/0174 (9).jpg,1,1,REAL,REAL,0.9219252467155457,True
/content/proj3_runtime/data_unzipped/test/REAL/0174.jpg,1,1,REAL,REAL,0.9720377326011658,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (10).jpg,1,1,REAL,REAL,0.9999856948852539,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (2).jpg,1,1,REAL,REAL,0.9440685510635376,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (3).jpg,1,0,REAL,FAKE,0.7749257683753967,False
/content/proj3_runtime/data_unzipped/test/REAL/0175 (4).jpg,1,1,REAL,REAL,0.9951947331428528,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (5).jpg,1,1,REAL,REAL,0.9982815980911255,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (6).jpg,1,1,REAL,REAL,0.9931539297103882,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (7).jpg,1,1,REAL,REAL,0.9983317255973816,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (8).jpg,1,1,REAL,REAL,0.9999710321426392,True
/content/proj3_runtime/data_unzipped/test/REAL/0175 (9).jpg,1,1,REAL,REAL,0.9537625908851624,True
/content/proj3_runtime/data_unzipped/test/REAL/0175.jpg,1,1,REAL,REAL,0.9933736324310303,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (10).jpg,1,1,REAL,REAL,0.994921863079071,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (2).jpg,1,0,REAL,FAKE,0.8451388478279114,False
/content/proj3_runtime/data_unzipped/test/REAL/0176 (3).jpg,1,1,REAL,REAL,0.8228256702423096,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (4).jpg,1,1,REAL,REAL,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (5).jpg,1,1,REAL,REAL,0.9999306201934814,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (6).jpg,1,1,REAL,REAL,0.9969038367271423,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (7).jpg,1,1,REAL,REAL,0.9998400211334229,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (8).jpg,1,1,REAL,REAL,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/REAL/0176 (9).jpg,1,0,REAL,FAKE,0.9271765947341919,False
/content/proj3_runtime/data_unzipped/test/REAL/0176.jpg,1,1,REAL,REAL,0.572200357913971,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (10).jpg,1,1,REAL,REAL,0.9982461929321289,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (2).jpg,1,1,REAL,REAL,0.9999847412109375,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (3).jpg,1,1,REAL,REAL,0.9955199956893921,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (4).jpg,1,1,REAL,REAL,0.9925873875617981,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (5).jpg,1,1,REAL,REAL,0.9999635219573975,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (6).jpg,1,1,REAL,REAL,0.9993516802787781,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (7).jpg,1,1,REAL,REAL,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (8).jpg,1,1,REAL,REAL,0.9975948929786682,True
/content/proj3_runtime/data_unzipped/test/REAL/0177 (9).jpg,1,1,REAL,REAL,0.9998505115509033,True
/content/proj3_runtime/data_unzipped/test/REAL/0177.jpg,1,1,REAL,REAL,0.8757739067077637,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (10).jpg,1,1,REAL,REAL,0.8042305707931519,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (2).jpg,1,1,REAL,REAL,0.9761408567428589,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (3).jpg,1,1,REAL,REAL,0.9997506737709045,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (4).jpg,1,1,REAL,REAL,0.9999847412109375,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (5).jpg,1,1,REAL,REAL,0.9963163137435913,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (6).jpg,1,1,REAL,REAL,0.999995231628418,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (7).jpg,1,1,REAL,REAL,0.5028296709060669,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (8).jpg,1,1,REAL,REAL,0.9850890040397644,True
/content/proj3_runtime/data_unzipped/test/REAL/0178 (9).jpg,1,1,REAL,REAL,0.9768494963645935,True
/content/proj3_runtime/data_unzipped/test/REAL/0178.jpg,1,1,REAL,REAL,0.999995231628418,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (10).jpg,1,1,REAL,REAL,0.9940682649612427,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (2).jpg,1,1,REAL,REAL,0.9999088048934937,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (3).jpg,1,1,REAL,REAL,0.9995874762535095,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (4).jpg,1,1,REAL,REAL,0.9950024485588074,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (5).jpg,1,1,REAL,REAL,0.999962568283081,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (6).jpg,1,1,REAL,REAL,0.9999947547912598,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (7).jpg,1,1,REAL,REAL,0.999976634979248,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (8).jpg,1,1,REAL,REAL,0.9161661863327026,True
/content/proj3_runtime/data_unzipped/test/REAL/0179 (9).jpg,1,1,REAL,REAL,0.9986288547515869,True
/content/proj3_runtime/data_unzipped/test/REAL/0179.jpg,1,1,REAL,REAL,0.6710772514343262,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (10).jpg,1,1,REAL,REAL,0.8407958149909973,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (2).jpg,1,1,REAL,REAL,0.9996827840805054,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (3).jpg,1,1,REAL,REAL,0.998485267162323,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (4).jpg,1,1,REAL,REAL,0.5264870524406433,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (5).jpg,1,1,REAL,REAL,0.998139500617981,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (6).jpg,1,1,REAL,REAL,0.9985678195953369,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (7).jpg,1,1,REAL,REAL,0.9994768500328064,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (8).jpg,1,1,REAL,REAL,0.9922977089881897,True
/content/proj3_runtime/data_unzipped/test/REAL/0180 (9).jpg,1,1,REAL,REAL,0.999772846698761,True
/content/proj3_runtime/data_unzipped/test/REAL/0180.jpg,1,1,REAL,REAL,0.9883070588111877,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (10).jpg,1,1,REAL,REAL,0.9908177852630615,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (2).jpg,1,1,REAL,REAL,0.9989343285560608,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (3).jpg,1,1,REAL,REAL,0.9990467429161072,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (4).jpg,1,1,REAL,REAL,0.9999865293502808,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (5).jpg,1,1,REAL,REAL,0.9992474317550659,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (6).jpg,1,1,REAL,REAL,0.9805949330329895,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (7).jpg,1,1,REAL,REAL,0.9936916828155518,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (8).jpg,1,1,REAL,REAL,0.9661790728569031,True
/content/proj3_runtime/data_unzipped/test/REAL/0181 (9).jpg,1,1,REAL,REAL,0.993674635887146,True
/content/proj3_runtime/data_unzipped/test/REAL/0181.jpg,1,1,REAL,REAL,0.9998273849487305,True
/content/proj3_runtime/data_unzipped/test/REAL/0182 (10).jpg,1,1,REAL,REAL,0.9990461468696594,True
/content/proj3_runtime/data_unzipped/test/REAL/0182 (2).jpg,1,1,REAL,REAL,0.9961399435997009,True
/content/proj3_runtime/data_unzipped/test/REAL/0182 (3).jpg,1,1,REAL,REAL,0.9999971389770508,True
/content/proj3_runtime/data_unzipped/test/REAL/0182 (4).jpg,1,1,REAL,REAL,0.9998084902763367,True
/content/proj3_runtime/data_unzipped/test/REAL/0182 (5).jpg,1,1,REAL,REAL,0.9999520778656006,True
/content/proj3_runtime/data_unzipped/test/REAL/0182 (6).jpg,1,0,REAL,FAKE,0.5453715324401855,False
/content/proj3_runtime/data_unzipped/test/REAL/0182 (7).jpg,1,0,REAL,FAKE,0.5173238515853882,False
/content/proj3_runtime/data_unzipped/test/REAL/0182 (8).jpg,1,1,REAL,REAL,0.9974397420883179,True
/content/proj3_runtime/data_unzipped/test/REAL/0182 (9).jpg,1,1,REAL,REAL,0.9912254214286804,True
/content/proj3_runtime/data_unzipped/test/REAL/0182.jpg,1,1,REAL,REAL,0.990995466709137,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (10).jpg,1,1,REAL,REAL,0.9999967813491821,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (2).jpg,1,1,REAL,REAL,0.9999629259109497,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (3).jpg,1,1,REAL,REAL,0.9925423860549927,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (4).jpg,1,1,REAL,REAL,0.901906430721283,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (5).jpg,1,1,REAL,REAL,0.999983549118042,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (6).jpg,1,1,REAL,REAL,0.997791051864624,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (7).jpg,1,1,REAL,REAL,0.9998090863227844,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (8).jpg,1,1,REAL,REAL,0.9999855756759644,True
/content/proj3_runtime/data_unzipped/test/REAL/0183 (9).jpg,1,0,REAL,FAKE,0.5270744562149048,False
/content/proj3_runtime/data_unzipped/test/REAL/0183.jpg,1,0,REAL,FAKE,0.616935670375824,False
/content/proj3_runtime/data_unzipped/test/REAL/0184 (10).jpg,1,1,REAL,REAL,0.9574810266494751,True
/content/proj3_runtime/data_unzipped/test/REAL/0184 (2).jpg,1,1,REAL,REAL,0.5939393639564514,True
